"28008","16:55:32.526","4199377.0","810187.8629995101"
"28008","16:55:32.527","4199418.0","810175.375266079"
"28009","16:55:32.529","4199524.0","810110.2476411569"
"28009","16:55:32.529","4199587.0","810146.8642259218"
"28010","16:55:32.532","4199629.0","810256.5860270828"
"28010","16:55:32.532","4199713.0","810148.7628376855"
"28011","16:55:32.542","4199757.0","810175.7262100327"
"28011","16:55:32.543","4199714.0","810275.4517655727"
"28012","16:55:32.557","4199725.0","810195.280652103"
"28012","16:55:32.557","4199741.0","810158.7795890091"
"28013","16:55:32.560","4199664.0","810280.3687211993"
"28013","16:55:32.560","4199604.0","810219.8808194103"
"28014","16:55:32.562","4199580.0","810165.9763272506"
"28014","16:55:32.562","4199479.0","810258.0034328616"
"28015","16:55:32.563","4199387.0","810201.7350100597"
"28015","16:55:32.564","4199361.0","810118.8725586428"
"28016","16:55:32.574","4199309.0","810173.8595792525"
"28016","16:55:32.576","4199275.0","810181.1564224588"
"28017","16:55:32.579","4199302.0","810101.1961699341"
"28017","16:55:32.580","4199297.0","810135.5200761355"
"28018","16:55:32.581","4199267.0","810187.8239789014"
"28018","16:55:32.581","4199294.0","810090.3146410781"
"28019","16:55:32.596","4199314.0","810145.6398208467"
"28019","16:55:32.596","4199285.0","810181.5778329421"
"28020","16:55:32.598","4199297.0","810126.1454791626"
"28020","16:55:32.598","4199305.0","810092.5636166354"
"28021","16:55:32.600","4199282.0","810217.6444738543"
"28021","16:55:32.600","4199293.0","810095.086720814"
"28022","16:55:32.603","4199320.0","810025.2288152814"
"28022","16:55:32.603","4199277.0","810119.4802145635"
"28023","16:55:32.616","4199278.0","810252.2003817274"
"28023","16:55:32.617","4199295.0","810525.3043514761"
"28024","16:55:32.618","4199163.0","810528.9665601052"
"28024","16:55:32.620","4198948.0","810399.0742093524"
"28026","16:55:32.688","4198911.0","810208.6663980053"
"28026","16:55:32.688","4199356.0","809834.4298167453"
"28027","16:55:32.696","4200249.0","809393.3125859713"
"28027","16:55:32.697","4201323.0","809824.0884564348"
"28028","16:55:32.700","4202381.0","810171.8725578055"
"28028","16:55:32.700","4203115.0","810593.0758734961"
"28029","16:55:32.707","4202946.0","811092.594787154"
"28029","16:55:32.707","4202078.0","811198.9010965546"
"28030","16:55:32.730","4201047.0","810906.6976959787"
"28030","16:55:32.730","4200084.0","810635.4480158146"
"28031","16:55:32.733","4199382.0","810230.0586605888"
"28031","16:55:32.734","4199120.0","810172.8024069314"
"28032","16:55:32.738","4199158.0","810102.4472325899"
"28032","16:55:32.738","4199282.0","810043.4402844644"
"28033","16:55:32.744","4199288.0","810191.5621298407"
"28033","16:55:32.744","4199267.0","810143.6806211271"
"28034","16:55:32.746","4199312.0","810100.6414355178"
"28034","16:55:32.747","4199302.0","810147.0407643522"
"28035","16:55:32.749","4199279.0","810208.7952980861"
"28035","16:55:32.749","4199298.0","810103.5624128911"
"28036","16:55:32.759","4199294.0","810125.1175921113"
"28036","16:55:32.760","4199256.0","810191.6571664786"
"28037","16:55:32.770","4199292.0","810120.8043830813"
"28037","16:55:32.770","4199336.0","810096.0848365353"
"28038","16:55:32.773","4199315.0","810193.7751381734"
"28038","16:55:32.773","4199327.0","810165.3720505445"
"28039","16:55:32.785","4199376.0","810099.6326042806"
"28039","16:55:32.785","4199361.0","810186.4760133555"
"28040","16:55:32.787","4199349.0","810214.5275183938"
"28040","16:55:32.787","4199401.0","810075.8709373022"
"28041","16:55:32.790","4199414.0","810176.3707500917"
"28041","16:55:32.790","4199403.0","810214.557752243"
"28042","16:55:32.792","4199476.0","810097.1271445535"
"28042","16:55:32.794","4199509.0","810174.2390573164"
"28044","16:55:32.855","4199485.0","810253.4864866916"
"28044","16:55:32.855","4199526.0","810137.234351873"
"28045","16:55:32.862","4199550.0","810179.4864918478"
"28045","16:55:32.862","4199515.0","810245.260717726"
"28046","16:55:32.864","4199549.0","810163.5042474613"
"28046","16:55:32.865","4199598.0","810162.7864358478"
"28047","16:55:32.866","4199593.0","810255.1877920788"
"28047","16:55:32.867","4199624.0","810194.2952059035"
"28048","16:55:32.879","4199680.0","810168.2844955052"
"28048","16:55:32.879","4199684.0","810260.7388525512"
"28049","16:55:32.881","4199713.0","810241.2926037841"
"28049","16:55:32.881","4199779.0","810191.7330575895"
"28050","16:55:32.883","4199795.0","810233.9612322579"
"28050","16:55:32.884","4199817.0","810280.9786975943"
"28051","16:55:32.903","4199899.0","810189.9988373257"
"28051","16:55:32.903","4199957.0","810232.7916964345"
"28052","16:55:32.905","4199967.0","810320.7760147551"
"28052","16:55:32.905","4200023.0","810187.5778504107"
"28053","16:55:32.908","4200064.0","810261.8202576861"
"28053","16:55:32.909","4200035.0","810347.7074024819"
"28054","16:55:32.931","4200046.0","810226.691526673"
"28054","16:55:32.932","4200025.0","810233.9829306195"
"28055","16:55:32.934","4199935.0","810338.4064211431"
"28055","16:55:32.935","4199904.0","810232.4219437414"
"28056","16:55:32.939","4199874.0","810196.9650923763"
"28056","16:55:32.939","4199747.0","810320.5529407031"
"28057","16:55:32.941","4199653.0","810256.0155279413"
"28057","16:55:32.941","4199600.0","810195.9094778177"
"28058","16:55:32.958","4199468.0","810240.1463353802"
"28058","16:55:32.959","4199361.0","810188.2156846101"
"28059","16:55:32.961","4199350.0","810110.6813408392"
"28059","16:55:32.961","4199336.0","810173.7102245224"
"28060","16:55:32.969","4199312.0","810190.9464665119"
"28060","16:55:32.972","4199318.0","810125.8132176375"
"28062","16:55:33.024","4199297.0","810094.6472721439"
"28062","16:55:33.024","4199268.0","810227.8058293448"
"28063","16:55:33.030","4199299.0","810110.0198758809"
"28063","16:55:33.030","4199333.0","810071.1580494641"
"28064","16:55:33.032","4199279.0","810237.472741461"
"28064","16:55:33.033","4199286.0","810118.4701254687"
"28065","16:55:33.034","4199341.0","810101.6090275306"
"28065","16:55:33.035","4199290.0","810180.6109195014"
"28066","16:55:33.046","4199270.0","810180.7744875827"
"28066","16:55:33.047","4199312.0","810062.2405988545"
"28067","16:55:33.049","4199301.0","810185.8383190611"
"28067","16:55:33.049","4199269.0","810166.639302868"
"28068","16:55:33.051","4199311.0","810096.3821668092"
"28068","16:55:33.051","4199308.0","810138.2822864163"
"28069","16:55:33.068","4199281.0","810189.550349621"
"28069","16:55:33.068","4199308.0","810123.5925871697"
"28070","16:55:33.070","4199320.0","810102.1130237213"
"28070","16:55:33.070","4199283.0","810206.3382648639"
"28071","16:55:33.072","4199291.0","810130.4223424697"
"28071","16:55:33.072","4199326.0","810084.4462712698"
"28072","16:55:33.090","4199293.0","810189.3751157653"
"28072","16:55:33.090","4199286.0","810169.6286898546"
"28073","16:55:33.099","4199324.0","810089.3084678827"
"28073","16:55:33.099","4199294.0","810180.3046984059"
"28074","16:55:33.103","4199258.0","810172.111430789"
"28074","16:55:33.103","4199296.0","810076.7004581441"
"28075","16:55:33.118","4199302.0","810144.130976878"
"28075","16:55:33.119","4199284.0","810204.0755636516"
"28076","16:55:33.121","4199319.0","810084.2138901562"
"28076","16:55:33.121","4199323.0","810131.1345110125"
"28077","16:55:33.123","4199281.0","810228.8689826763"
"28077","16:55:33.123","4199310.0","810068.2834283101"
"28078","16:55:33.125","4199331.0","810141.6043013191"
"28078","16:55:33.128","4199283.0","810192.7424343452"
"28080","16:55:33.192","4199308.0","810124.997975389"
"28080","16:55:33.192","4199328.0","810095.6650604106"
"28081","16:55:33.197","4199287.0","810222.3556471443"
"28081","16:55:33.197","4199283.0","810133.6458784565"
"28082","16:55:33.201","4199313.0","810089.4121046372"
"28082","16:55:33.202","4199274.0","810177.8569131728"
"28083","16:55:33.204","4199270.0","810167.5966265711"
"28083","16:55:33.204","4199319.0","810079.0332136569"
"28084","16:55:33.221","4199304.0","810152.9581448752"
"28084","16:55:33.221","4199272.0","810211.3173537748"
"28085","16:55:33.222","4199310.0","810077.7578758845"
"28085","16:55:33.223","4199314.0","810173.5325633371"
"28086","16:55:33.224","4199267.0","810236.053106044"
"28086","16:55:33.224","4199301.0","810098.9782686082"
"28087","16:55:33.255","4199329.0","810132.2766266591"
"28087","16:55:33.256","4199326.0","810207.5218470062"
"28088","16:55:33.259","4199419.0","810120.59390899"
"28088","16:55:33.259","4199525.0","810106.9851410935"
"28089","16:55:33.261","4199559.0","810224.5031533007"
"28089","16:55:33.262","4199630.0","810177.1264578409"
"28090","16:55:33.267","4199727.0","810149.0433388681"
"28090","16:55:33.267","4199735.0","810226.924860754"
"28091","16:55:33.269","4199735.0","810241.2117121601"
"28091","16:55:33.270","4199770.0","810159.0885004097"
"28092","16:55:33.278","4199747.0","810237.5703474964"
"28092","16:55:33.278","4199681.0","810272.9615256719"
"28093","16:55:33.280","4199654.0","810152.7480497529"
"28093","16:55:33.280","4199590.0","810237.4019262622"
"28094","16:55:33.281","4199488.0","810265.1979397908"
"28094","16:55:33.282","4199448.0","810142.5283345283"
"28095","16:55:33.285","4199387.0","810170.4992982132"
"28095","16:55:33.285","4199305.0","810214.5187883732"
"28096","16:55:33.300","4199309.0","810125.5863472582"
"28096","16:55:33.302","4199320.0","810105.9172131472"
"28098","16:55:33.368","4199280.0","810190.1635915597"
"28098","16:55:33.368","4199288.0","810139.3364300211"
"28099","16:55:33.370","4199327.0","810096.4525369222"
"28099","16:55:33.370","4199301.0","810174.773265044"
"28100","16:55:33.372","4199284.0","810172.7983800826"
"28100","16:55:33.373","4199314.0","810098.8954850864"
"28101","16:55:33.376","4199300.0","810151.6923319042"
"28101","16:55:33.376","4199270.0","810182.4634097039"
"28102","16:55:33.408","4199298.0","810062.3976235925"
"28102","16:55:33.408","4199308.0","810084.1008397131"
"28103","16:55:33.410","4199280.0","810142.5241839166"
"28103","16:55:33.410","4199298.0","810118.3077821839"
"28104","16:55:33.412","4199277.0","810512.6063489014"
"28104","16:55:33.412","4199149.0","810613.2823714735"
"28105","16:55:33.414","4199012.0","810317.6026111093"
"28105","16:55:33.414","4198911.0","810275.6376394255"
"28106","16:55:33.420","4199186.0","810020.5823150702"
"28106","16:55:33.420","4200056.0","809366.0089644606"
"28107","16:55:33.425","4201124.0","809665.1472597488"
"28107","16:55:33.426","4202136.0","810243.2439898697"
"28108","16:55:33.438","4203015.0","810384.5080955861"
"28108","16:55:33.441","4203094.0","810985.2682667738"
"28109","16:55:33.444","4202266.0","811287.8354170774"
"28109","16:55:33.444","4201273.0","810962.0682073159"
"28110","16:55:33.447","4200319.0","810643.6980503657"
"28110","16:55:33.447","4199486.0","810388.2645528016"
"28111","16:55:33.459","4199118.0","810162.7702137232"
"28111","16:55:33.460","4199159.0","810053.3030393057"
"28112","16:55:33.462","4199256.0","810084.1624512546"
"28112","16:55:33.462","4199281.0","810186.5296990097"
"28113","16:55:33.464","4199305.0","810129.4974164256"
"28113","16:55:33.464","4199323.0","810082.8852297793"
"28114","16:55:33.465","4199292.0","810221.2775532248"
"28114","16:55:33.468","4199297.0","810143.8240265552"
"28116","16:55:33.532","4199333.0","810098.9885543043"
"28116","16:55:33.532","4199289.0","810179.14477332"
"28117","16:55:33.546","4199277.0","810184.1704045547"
"28117","16:55:33.546","4199332.0","810062.7242814468"
"28118","16:55:33.548","4199335.0","810168.8760608482"
"28118","16:55:33.548","4199314.0","810196.5875203209"
"28119","16:55:33.551","4199369.0","810106.4278200244"
"28119","16:55:33.551","4199380.0","810160.805954508"
"28120","16:55:33.562","4199344.0","810202.336266554"
"28120","16:55:33.563","4199376.0","810129.5004032432"
"28121","16:55:33.568","4199413.0","810143.4728063779"
"28121","16:55:33.568","4199407.0","810199.1415306927"
"28122","16:55:33.570","4199437.0","810141.1893633911"
"28122","16:55:33.570","4199483.0","810141.5092297108"
"28123","16:55:33.593","4199490.0","810232.0232999894"
"28123","16:55:33.593","4199512.0","810165.1203086798"
"28124","16:55:33.594","4199541.0","810168.6779600411"
"28124","16:55:33.595","4199527.0","810202.3326339924"
"28125","16:55:33.597","4199548.0","810214.6234923301"
"28125","16:55:33.597","4199593.0","810145.126517432"
"28126","16:55:33.598","4199602.0","810223.3676643671"
"28126","16:55:33.598","4199601.0","810246.5735808751"
"28127","16:55:33.607","4199648.0","810156.7037600982"
"28127","16:55:33.608","4199665.0","810202.2830046855"
"28128","16:55:33.610","4199663.0","810293.551582505"
"28128","16:55:33.611","4199724.0","810170.8741315231"
"28129","16:55:33.629","4199768.0","810208.331706973"
"28129","16:55:33.630","4199755.0","810297.3819218455"
"28130","16:55:33.632","4199820.0","810206.4357525634"
"28130","16:55:33.632","4199900.0","810185.4553593277"
"28131","16:55:33.633","4199910.0","810304.9259972563"
"28131","16:55:33.634","4199960.0","810250.8106803651"
"28132","16:55:33.635","4200041.0","810210.0058517398"
"28132","16:55:33.637","4200036.0","810290.3126548653"
"28134","16:55:33.700","4200031.0","810286.6630750456"
"28134","16:55:33.701","4200070.0","810219.2048335305"
"28135","16:55:33.723","4200048.0","810312.5497566923"
"28135","16:55:33.724","4199981.0","810274.9383910391"
"28136","16:55:33.727","4199943.0","810218.900967723"
"28136","16:55:33.728","4199868.0","810267.3379751863"
"28137","16:55:33.743","4199778.0","810325.5672080147"
"28137","16:55:33.744","4199701.0","810204.9425642479"
"28138","16:55:33.745","4199580.0","810228.1267795366"
"28138","16:55:33.745","4199438.0","810238.001381741"
"28139","16:55:33.747","4199396.0","810189.1459822338"
"28139","16:55:33.747","4199372.0","810112.0191513567"
"28140","16:55:33.751","4199305.0","810217.15264308"
"28140","16:55:33.752","4199274.0","810161.5022226303"
"28141","16:55:33.776","4199307.0","810048.3119138427"
"28141","16:55:33.777","4199287.0","810206.4699685223"
"28142","16:55:33.780","4199277.0","810160.7833228292"
"28142","16:55:33.780","4199331.0","810079.5811941844"
"28143","16:55:33.782","4199303.0","810171.7559203878"
"28143","16:55:33.783","4199270.0","810185.0916810983"
"28144","16:55:33.795","4199315.0","810097.4671350803"
"28144","16:55:33.795","4199318.0","810121.9122040732"
"28145","16:55:33.796","4199281.0","810211.3322578584"
"28145","16:55:33.796","4199309.0","810095.8794746962"
"28146","16:55:33.800","4199337.0","810116.1117736113"
"28146","16:55:33.800","4199295.0","810229.7301482345"
"28147","16:55:33.803","4199303.0","810100.5363599248"
"28147","16:55:33.803","4199327.0","810117.719737951"
"28148","16:55:33.834","4199286.0","810203.9930496619"
"28148","16:55:33.834","4199300.0","810114.9511668045"
"28149","16:55:33.836","4199334.0","810118.8264570972"
"28149","16:55:33.836","4199305.0","810176.1889103876"
"28150","16:55:33.839","4199306.0","810160.6486993155"
"28150","16:55:33.840","4199333.0","810087.8647827095"
"28152","16:55:33.873","4199316.0","810175.7502978782"
"28152","16:55:33.874","4199299.0","810168.9099540055"
"28153","16:55:33.896","4199329.0","810115.4732132698"
"28153","16:55:33.897","4199312.0","810144.3486534235"
"28154","16:55:33.899","4199276.0","810200.9586171726"
"28154","16:55:33.899","4199292.0","810082.3413625293"
"28155","16:55:33.904","4199303.0","810145.5901042726"
"28155","16:55:33.904","4199274.0","810184.9551331914"
"28156","16:55:33.912","4199298.0","810120.8761053882"
"28156","16:55:33.912","4199308.0","810108.8099439782"
"28157","16:55:33.914","4199278.0","810194.3664807337"
"28157","16:55:33.914","4199292.0","810129.8006621384"
"28158","16:55:33.916","4199326.0","810103.2146332387"
"28158","16:55:33.916","4199300.0","810170.0020618398"
"28159","16:55:33.935","4199297.0","810184.1979379993"
"28159","16:55:33.935","4199332.0","810056.2961392438"
"28160","16:55:33.938","4199318.0","810198.2854935782"
"28160","16:55:33.938","4199289.0","810171.0041134093"
"28161","16:55:33.939","4199331.0","810102.5536898017"
"28161","16:55:33.940","4199313.0","810144.4965965728"
"28162","16:55:33.959","4199277.0","810205.1006845444"
"28162","16:55:33.959","4199307.0","810086.6076666102"
"28163","16:55:33.963","4199323.0","810143.3621864839"
"28163","16:55:33.963","4199287.0","810167.4523969808"
"28164","16:55:33.964","4199311.0","810148.3312977531"
"28164","16:55:33.965","4199333.0","810114.1189417903"
"28165","16:55:33.986","4199308.0","810253.0333802947"
"28165","16:55:33.986","4199297.0","810158.2228520293"
"28166","16:55:33.988","4199326.0","810107.8830555838"
"28166","16:55:33.988","4199322.0","810174.5598624933"
"28167","16:55:33.990","4199388.0","810174.3697345576"
"28167","16:55:33.990","4199519.0","810057.5204742989"
"28168","16:55:33.992","4199589.0","810216.4968309633"
"28168","16:55:33.994","4199632.0","810219.4856927302"
"28170","16:55:34.055","4199734.0","810135.9440539245"
"28170","16:55:34.055","4199755.0","810207.6381965028"
"28171","16:55:34.057","4199733.0","810249.2727648633"
"28171","16:55:34.057","4199771.0","810203.2528359578"
"28172","16:55:34.064","4199769.0","810172.5277601056"
"28172","16:55:34.066","4199689.0","810296.4629800045"
"28173","16:55:34.068","4199633.0","810202.7424541378"
"28173","16:55:34.068","4199603.0","810163.5102936766"
"28174","16:55:34.079","4199496.0","810296.2068198405"
"28174","16:55:34.080","4199416.0","810192.7022856101"
"28175","16:55:34.081","4199385.0","810112.906745893"
"28175","16:55:34.082","4199303.0","810195.301250915"
"28176","16:55:34.083","4199277.0","810170.1305735152"
"28176","16:55:34.083","4199326.0","810099.4022369313"
"28177","16:55:34.103","4199310.0","810142.9382989096"
"28177","16:55:34.103","4199272.0","810191.2075732416"
"28178","16:55:34.105","4199304.0","810097.0687152687"
"28178","16:55:34.105","4199324.0","810135.2116735112"
"28179","16:55:34.106","4199289.0","810198.1557644975"
"28179","16:55:34.108","4199299.0","810125.2429272566"
"28180","16:55:34.151","4199315.0","810086.8630343686"
"28180","16:55:34.152","4199288.0","810228.1592178061"
"28181","16:55:34.154","4199300.0","810081.8249915686"
"28181","16:55:34.155","4199337.0","810050.7635021538"
"28182","16:55:34.156","4199296.0","810127.9280795373"
"28182","16:55:34.157","4199300.0","810165.7595286338"
"28183","16:55:34.158","4199312.0","810472.39064953"
"28183","16:55:34.158","4199194.0","810597.7793505726"
"28184","16:55:34.160","4199010.0","810411.4223871654"
"28184","16:55:34.160","4198907.0","810238.259178433"
"28185","16:55:34.171","4199186.0","810013.0824295363"
"28185","16:55:34.171","4200004.0","809389.2947484266"
"28186","16:55:34.173","4201090.0","809638.6739026178"
"28186","16:55:34.175","4202144.0","810181.4084098735"
"28188","16:55:34.229","4203016.0","810454.4462151411"
"28188","16:55:34.229","4203091.0","810980.3615303345"
"28189","16:55:34.231","4202276.0","811262.4409770736"
"28189","16:55:34.231","4201236.0","810988.1353199129"
"28190","16:55:34.246","4200272.0","810638.8614234368"
"28190","16:55:34.247","4199477.0","810344.723308457"
"28191","16:55:34.249","4199108.0","810173.1987500619"
"28191","16:55:34.249","4199136.0","810085.6765771916"
"28192","16:55:34.252","4199249.0","810039.5532278928"
"28192","16:55:34.252","4199266.0","810174.685000705"
"28193","16:55:34.254","4199266.0","810140.6695938263"
"28193","16:55:34.254","4199308.0","810106.8345250818"
"28194","16:55:34.257","4199284.0","810178.5486063921"
"28194","16:55:34.257","4199248.0","810178.7795103478"
"28195","16:55:34.274","4199258.0","810092.8865260497"
"28195","16:55:34.274","4199251.0","810127.2530409069"
"28196","16:55:34.276","4199243.0","810188.780177299"
"28196","16:55:34.276","4199292.0","810082.653523012"
"28197","16:55:34.278","4199319.0","810143.1760234577"
"28197","16:55:34.278","4199295.0","810173.0142075374"
"28198","16:55:34.307","4199329.0","810149.9930364233"
"28198","16:55:34.307","4199360.0","810104.1487208358"
"28199","16:55:34.309","4199347.0","810212.6309896281"
"28199","16:55:34.309","4199355.0","810157.5693109808"
"28200","16:55:34.314","4199403.0","810099.4139089824"
"28200","16:55:34.315","4199400.0","810206.464308617"
"28201","16:55:34.343","4199415.0","810172.1815074635"
"28201","16:55:34.343","4199478.0","810124.198992528"
"28202","16:55:34.346","4199483.0","810163.6260610991"
"28202","16:55:34.347","4199483.0","810233.0299638188"
"28203","16:55:34.349","4199532.0","810151.778679319"
"28203","16:55:34.349","4199549.0","810157.4469951818"
"28204","16:55:34.351","4199509.0","810287.9197875513"
"28204","16:55:34.354","4199529.0","810135.1523124306"
"28206","16:55:34.411","4199572.0","810176.0271091528"
"28206","16:55:34.411","4199547.0","810250.8386893708"
"28207","16:55:34.414","4199590.0","810163.58386535"
"28207","16:55:34.414","4199653.0","810161.438672293"
"28208","16:55:34.416","4199658.0","810284.4633759246"
"28208","16:55:34.417","4199695.0","810210.5088853763"
"28209","16:55:34.420","4199752.0","810197.478925184"
"28209","16:55:34.420","4199747.0","810237.9495170388"
"28210","16:55:34.421","4199784.0","810270.0928407039"
"28210","16:55:34.422","4199873.0","810178.6321525495"
"28211","16:55:34.429","4199921.0","810249.1303853394"
"28211","16:55:34.430","4199935.0","810257.7653825651"
"28212","16:55:34.433","4200007.0","810206.9678842057"
"28212","16:55:34.433","4200052.0","810268.7244114754"
"28213","16:55:34.435","4200039.0","810345.2055497231"
"28213","16:55:34.435","4200023.0","810233.8027644921"
"28214","16:55:34.458","4199975.0","810257.9790511945"
"28214","16:55:34.459","4199896.0","810284.1133428148"
"28215","16:55:34.460","4199883.0","810213.6482092639"
"28215","16:55:34.460","4199858.0","810213.5742248129"
"28216","16:55:34.463","4199762.0","810316.6758023329"
"28216","16:55:34.463","4199672.0","810252.3343602958"
"28217","16:55:34.464","4199583.0","810187.8163947437"
"28217","16:55:34.464","4199441.0","810248.2786298128"
"28218","16:55:34.467","4199352.0","810203.0478162018"
"28218","16:55:34.467","4199341.0","810085.9203889245"
"28219","16:55:34.490","4199297.0","810200.4113539424"
"28219","16:55:34.490","4199259.0","810164.955800111"
"28220","16:55:34.491","4199292.0","810092.1760409063"
"28220","16:55:34.492","4199276.0","810126.4557042964"
"28221","16:55:34.493","4199251.0","810193.7111394125"
"28221","16:55:34.493","4199287.0","810108.1248137451"
"28222","16:55:34.495","4199299.0","810114.8219552865"
"28222","16:55:34.497","4199249.0","810208.6398616515"
"28224","16:55:34.549","4199256.0","810110.6729141449"
"28224","16:55:34.550","4199291.0","810091.5675548136"
"28225","16:55:34.571","4199266.0","810175.9520335359"
"28225","16:55:34.571","4199278.0","810136.8682315429"
"28226","16:55:34.575","4199321.0","810105.3885923538"
"28226","16:55:34.575","4199299.0","810178.0167739686"
"28227","16:55:34.577","4199275.0","810168.4437507254"
"28227","16:55:34.577","4199294.0","810075.8493503743"
"28228","16:55:34.585","4199285.0","810182.0085189829"
"28228","16:55:34.585","4199271.0","810164.6647417479"
"28229","16:55:34.587","4199305.0","810088.6278935262"
"28229","16:55:34.587","4199292.0","810145.9272165493"
"28230","16:55:34.608","4199272.0","810181.7556903744"
"28230","16:55:34.608","4199310.0","810103.0824144796"
"28231","16:55:34.609","4199316.0","810133.6593114093"
"28231","16:55:34.610","4199276.0","810195.1977476695"
"28232","16:55:34.613","4199288.0","810119.4784774673"
"28232","16:55:34.613","4199306.0","810103.6271175502"
"28233","16:55:34.619","4199276.0","810182.0004547829"
"28233","16:55:34.619","4199283.0","810155.4850517204"
"28234","16:55:34.641","4199314.0","810088.2453015698"
"28234","16:55:34.641","4199286.0","810164.0852826482"
"28235","16:55:34.642","4199266.0","810174.3319895578"
"28235","16:55:34.643","4199305.0","810091.8277392016"
"28236","16:55:34.644","4199299.0","810153.976125334"
"28236","16:55:34.645","4199261.0","810179.2684380495"
"28237","16:55:34.648","4199282.0","810092.1092680859"
"28237","16:55:34.648","4199291.0","810135.9859728485"
"28238","16:55:34.650","4199265.0","810196.1328979025"
"28238","16:55:34.650","4199280.0","810095.6748055981"
"28239","16:55:34.666","4199285.0","810116.1950851541"
"28239","16:55:34.666","4199252.0","810206.7425973983"
"28240","16:55:34.668","4199273.0","810104.7192101032"
"28240","16:55:34.670","4199294.0","810091.582202227"
"28242","16:55:34.731","4199253.0","810193.0115980787"
"28242","16:55:34.731","4199265.0","810165.0273533419"
"28243","16:55:34.748","4199304.0","810052.729939986"
"28243","16:55:34.748","4199264.0","810189.9827802611"
"28244","16:55:34.750","4199239.0","810181.6654460838"
"28244","16:55:34.750","4199302.0","810065.2330181653"
"28245","16:55:34.753","4199291.0","810237.5011439014"
"28245","16:55:34.753","4199249.0","810173.8548249134"
"28246","16:55:34.755","4199300.0","810105.539688639"
"28246","16:55:34.755","4199324.0","810114.0036399448"
"28247","16:55:34.779","4199371.0","810200.7483422194"
"28247","16:55:34.779","4199490.0","810113.4442465241"
"28248","16:55:34.786","4199586.0","810131.5865478688"
"28248","16:55:34.786","4199601.0","810243.0712919189"
"28249","16:55:34.789","4199660.0","810158.3559866666"
"28249","16:55:34.789","4199731.0","810164.1425565692"
"28250","16:55:34.791","4199714.0","810267.9755241638"
"28250","16:55:34.791","4199707.0","810213.6790390231"
"28251","16:55:34.794","4199713.0","810119.3763357381"
"28251","16:55:34.794","4199653.0","810292.0680072587"
"28252","16:55:34.825","4199605.0","810198.4313451176"
"28252","16:55:34.825","4199595.0","810181.5057232933"
"28253","16:55:34.829","4199480.0","810243.9626278833"
"28253","16:55:34.829","4199378.0","810232.7102159124"
"28254","16:55:34.834","4199341.0","810114.9918955794"
"28254","16:55:34.834","4199286.0","810150.6013279709"
"28255","16:55:34.836","4199237.0","810180.729779881"
"28255","16:55:34.837","4199271.0","810105.7070348569"
"28256","16:55:34.839","4199288.0","810119.4668981754"
"28256","16:55:34.839","4199251.0","810175.2297068777"
"28257","16:55:34.841","4199259.0","810138.8943953771"
"28257","16:55:34.841","4199287.0","810085.4956392016"
"28258","16:55:34.843","4199268.0","810178.7990651862"
"28258","16:55:34.845","4199262.0","810157.8692527702"
"28260","16:55:34.907","4199297.0","810073.315817946"
"28260","16:55:34.911","4199281.0","810184.193610886"
"28261","16:55:34.917","4199262.0","810148.6184036676"
"28261","16:55:34.918","4199300.0","809999.9755302878"
"28262","16:55:34.921","4199289.0","810104.3937346401"
"28262","16:55:34.921","4199267.0","810214.3387615788"
"28263","16:55:34.923","4199289.0","810450.0365726479"
"28263","16:55:34.924","4199189.0","810587.9986613252"
"28264","16:55:34.944","4198978.0","810397.7995817562"
"28264","16:55:34.944","4198883.0","810273.063702901"
"28265","16:55:34.947","4199195.0","809918.1901654289"
"28265","16:55:34.947","4200021.0","809454.6604843306"
"28266","16:55:34.949","4201084.0","809665.7490804562"
"28266","16:55:34.949","4202163.0","810138.753570652"
"28267","16:55:34.953","4203001.0","810469.8524705432"
"28267","16:55:34.953","4203050.0","810997.4949127461"
"28268","16:55:34.957","4202280.0","811219.7879032472"
"28268","16:55:34.958","4201255.0","810993.200233045"
"28269","16:55:34.959","4200266.0","810658.9665422521"
"28269","16:55:34.959","4199481.0","810368.4065973193"
"28270","16:55:34.978","4199118.0","810100.2548678238"
"28270","16:55:34.978","4199127.0","810135.9404207588"
"28271","16:55:34.980","4199237.0","810070.449456559"
"28271","16:55:34.980","4199296.0","810117.3241690344"
"28272","16:55:34.982","4199267.0","810181.8072908535"
"28272","16:55:34.982","4199278.0","810091.8994149738"
"28273","16:55:34.984","4199305.0","810145.2853992825"
"28273","16:55:34.984","4199284.0","810195.8907483221"
"28274","16:55:34.985","4199282.0","810140.5278901736"
"28274","16:55:34.989","4199273.0","810088.3879882377"
"28275","16:55:34.992","4199248.0","810191.0372602824"
"28275","16:55:34.992","4199277.0","810115.4213392095"
"28276","16:55:35.014","4199335.0","810097.9380066349"
"28276","16:55:35.016","4199317.0","810203.2544037796"
"28278","16:55:35.089","4199315.0","810164.5951041525"
"28278","16:55:35.099","4199350.0","810097.6503308178"
"28279","16:55:35.110","4199334.0","810179.54193273"
"28279","16:55:35.110","4199333.0","810183.8162230606"
"28280","16:55:35.112","4199392.0","810109.3113613181"
"28280","16:55:35.112","4199406.0","810161.6492191199"
"28281","16:55:35.114","4199396.0","810201.833218798"
"28281","16:55:35.114","4199447.0","810137.4827281982"
"28282","16:55:35.116","4199485.0","810137.9454282649"
"28282","16:55:35.116","4199477.0","810237.7240426232"
